Original,t:0.65 a:0.2 y:0.15,t:0.5 a:0.0 y:0.5,t:0.1 a:0.0 y:0.9,t:0.9 a:0.05 y:0.05
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.8760869565217391,0.8308695652173913,0.5,0.1,0.9452173913043478
0.5157894736842106,0.4926315789473685,0.3076923076923077,0.06153846153846154,0.577004048582996
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.775,0.75,0.5,0.1,0.925
0.875,0.8066278186823987,0.4859203727002402,0.09718407454004804,0.918389504403454
0.17222222222222222,0.21596461008899562,0.5399115252224891,0.8854549013648821,0.14577611181007205
0.8812500000000001,0.7847288253554513,0.46989750021284504,0.09397950004256901,0.8892810191528093
0.09375,0.07048462503192676,0.0,0.0,0.01762115625798169
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.65,0.65,0.5,0.1,0.9
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.45499999999999996,0.45499999999999996,0.35,0.06999999999999999,0.63
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.75,0.8,1.0,1.0,0.9500000000000001
0.9687500000000001,0.9750000000000001,1.0,1.0,0.9937500000000001
0.8425,0.7975,0.475,0.095,0.9
0.775,0.75,0.5,0.1,0.925
0.6190476190476191,0.6190476190476191,0.47619047619047616,0.09523809523809523,0.8571428571428571
0.6712765957446809,0.6670212765957447,0.5,0.1,0.9042553191489362
0.8765625000000001,0.83125,0.5,0.1,0.9453125
0.9722222222222222,0.9777777777777779,1.0,1.0,0.9944444444444445
0.8291666666666667,0.7933333333333333,0.5,0.1,0.9358333333333334
0.9791666666666666,0.9833333333333334,1.0,1.0,0.9958333333333333
0.8765625000000001,0.83125,0.5,0.1,0.9453125
0.9765625000000001,0.9812500000000001,1.0,1.0,0.9953125
0.7821428571428573,0.7371428571428572,0.42857142857142855,0.08571428571428572,0.8164285714285714
0.08125,0.08125,0.0625,0.0125,0.1125
0.8710526315789474,0.8268421052631579,0.5,0.1,0.9442105263157895
0.9697368421052632,0.9757894736842107,1.0,1.0,0.9939473684210527
0.65,0.6438185124824841,0.4952450096019108,0.09904900192038217,0.8914410172834395
0.65,0.6438185124824841,0.4952450096019108,0.09904900192038217,0.8914410172834395
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.8027777777777777,0.7577777777777778,0.4444444444444444,0.08888888888888889,0.845
0.775,0.75,0.5,0.1,0.925
0.8916666666666667,0.8433333333333334,0.5,0.1,0.9483333333333334
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.75,0.8,1.0,1.0,0.9500000000000001
0.9974999999999999,0.9980000000000001,1.0,1.0,0.9995
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.855,0.8140000000000001,0.5,0.1,0.9410000000000001
0.845625,0.7999999999999999,0.475,0.095,0.900625
0.845625,0.7999999999999999,0.475,0.095,0.900625
0.5262500000000001,0.49250000000000005,0.275,0.05500000000000001,0.52875
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8964285714285715,0.8471428571428572,0.5,0.1,0.9492857142857143
0.8642857142857143,0.8172173503749423,0.4974366480543127,0.09948732961086254,0.9380233934738468
0.8642857142857143,0.8172173503749423,0.4974366480543127,0.09948732961086254,0.9380233934738468
0.8675,0.8240000000000001,0.5,0.1,0.9435
0.775,0.75,0.5,0.1,0.925
0.839889705882353,0.794264705882353,0.47058823529411764,0.09411764705882353,0.8926838235294118
0.978125,0.9825,1.0,1.0,0.9956250000000001
0.4041666666666667,0.3666666666666667,0.16666666666666666,0.03333333333333333,0.3375
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.453125,0.419375,0.21875,0.043750000000000004,0.4275
0.775,0.75,0.5,0.1,0.925
0.4746323529411765,0.4408823529411765,0.23529411764705882,0.047058823529411764,0.4572794117647059
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.4183823529411765,0.3958823529411765,0.23529411764705882,0.047058823529411764,0.4460294117647059
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.534375,0.5006250000000001,0.28125,0.05625,0.54
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.53,0.494,0.2692307692307692,0.05384615384615385,0.5206153846153846
0.8500000000000001,0.81,0.5,0.1,0.9400000000000001
0.5041666666666667,0.4510952742425015,0.2054167915494087,0.041083358309881746,0.41576358609600317
0.8833333333333333,0.8249538348624254,0.4930002997185809,0.09860005994371618,0.9334139008005131
0.29833333333333334,0.2637239005184232,0.12864580513093815,0.025729161026187632,0.2556835376977396
0.88125,0.8056443546325002,0.4824217692410181,0.09648435384820363,0.9129831982886267
0.65,0.6138610058018446,0.47220077369372654,0.09444015473874531,0.8499613926487077
0.45499999999999996,0.42970270406129113,0.3305405415856086,0.0661081083171217,0.5949729748540954
0.54,0.49049860010596147,0.2885285882976244,0.057705717659524876,0.5482043177654864
0.9,0.8174976668432692,0.48088098049604067,0.09617619609920813,0.9136738629424773
0.8875000000000001,0.8400000000000001,0.5,0.1,0.9475
0.20208333333333334,0.18333333333333335,0.08333333333333333,0.016666666666666666,0.16875
0.54,0.46382330175828673,0.27283723632840395,0.05456744726568079,0.5183907490239675
0.4107142857142857,0.33260158333367346,0.12992249348971616,0.025984498697943233,0.27478607373074965
0.4441176470588235,0.474194205050964,0.7338719840074441,0.9145173954554305,0.5052426351435866
0.18571428571428572,0.17822605325895075,0.13709696404534671,0.027419392809069344,0.24677453528162407
0.48750000000000004,0.4420114625119792,0.340008817316907,0.06800176346338142,0.6120158711704328
0.49642857142857144,0.4274396560555403,0.2590543370033577,0.05181086740067155,0.48896506109383775
0.31785714285714284,0.2705037511105454,0.07081250029071867,0.014162500058143736,0.1720743757064464
0.05,0.04956875020350308,0.03812980784884852,0.007625961569769704,0.06863365412792734
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.775,0.75,0.5,0.1,0.925
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.5195175438596491,0.4703508771929825,0.21052631578947367,0.042105263157894736,0.42811403508771934
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9471726190476191,0.9515476190476191,0.9761904761904762,0.9952380952380953,0.9527678571428572
0.2181818181818182,0.2681818181818182,0.5909090909090909,0.9181818181818182,0.21363636363636362
0.8767857142857144,0.8314285714285715,0.5,0.1,0.9453571428571429
0.9767857142857144,0.9814285714285715,1.0,1.0,0.9953571428571429
0.325,0.3135741500066618,0.24121088462050905,0.048242176924101814,0.4341795923169163
0.8875,0.8104685723249104,0.4824217692410181,0.09648435384820363,0.9141892527117293
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.2625,0.3125,0.625,0.925,0.275
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8678571428571429,0.8242857142857144,0.5,0.1,0.9435714285714286
0.8678571428571429,0.8242857142857144,0.5,0.1,0.9435714285714286
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.9770833333333334,0.9816666666666668,1.0,1.0,0.9954166666666667
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9954545454545455,0.9963636363636365,1.0,1.0,0.9990909090909091
0.875,0.8176243028844441,0.49254476077376147,0.0985089521547523,0.9309095978624092
0.17261904761904762,0.166527038166367,0.11727256208899083,0.023454512417798164,0.21460878862285318
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.85625,0.8150000000000001,0.5,0.1,0.94125
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.775,0.75,0.5,0.1,0.925
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.775,0.75,0.5,0.1,0.925
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.9777777777777777,0.9822222222222223,1.0,1.0,0.9955555555555556
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.9833333333333333,0.9866666666666667,1.0,1.0,0.9966666666666667
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.20625,0.1715825961639401,0.05916641247032416,0.011833282494064833,0.13016610743471316
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.9791666666666666,0.9833333333333334,1.0,1.0,0.9958333333333333
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.475,0.39165507494026325,0.17515879916827515,0.03503175983365503,0.3562729975082717
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.30625,0.27252701725122985,0.17395341526674246,0.0347906830533485,0.32471304183125266
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.24791666666666667,0.23341603453037105,0.16097657553818692,0.03219531510763739,0.2957944575514185
0.39125,0.43500000000000005,0.7,0.9400000000000001,0.41625
0.855,0.8140000000000001,0.5,0.1,0.9410000000000001
0.9812500000000001,0.9024571579033118,0.9162001603079307,0.9162001603079307,0.9127644097067761
0.3107142857142857,0.26177147437369447,0.13088573718684723,0.026177147437369448,0.25849933094402333
0.9388888888888889,0.943888888888889,0.9722222222222222,0.9944444444444445,0.9450000000000001
0.9388888888888889,0.943888888888889,0.9722222222222222,0.9944444444444445,0.9450000000000001
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.9,0.8084380818311235,0.47555181284183734,0.09511036256836747,0.903548444399491
1.0,0.9511036256836747,0.9511036256836747,0.9511036256836747,0.9511036256836747
0.8833333333333333,0.7793110171188399,0.4657237154096653,0.09314474308193306,0.8817702345089663
0.8833333333333333,0.7793110171188399,0.4657237154096653,0.09314474308193306,0.8817702345089663
0.8425,0.7975,0.475,0.095,0.9
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8812500000000001,0.8255705745547756,0.4943536374579494,0.09887072749158989,0.9355642588891693
0.3375,0.3151504438794428,0.18538261404673104,0.03707652280934621,0.35222696668878894
0.9767857142857144,0.9814285714285715,1.0,1.0,0.9953571428571429
0.875,0.9,1.0,1.0,0.9750000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.09285714285714286,0.08800840923256115,0.06769877633273934,0.013539755266547868,0.12185779739893081
0.46944444444444444,0.4632981126252976,0.3563831635579212,0.07127663271158424,0.6414896944042582
0.325,0.3207448472021291,0.2467268055400993,0.04934536110801986,0.44410824997217874
0.8103896103896104,0.7690259740259742,0.4642857142857143,0.09285714285714286,0.8770779220779221
0.65,0.65,0.5,0.1,0.9
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.37916666666666665,0.41666666666666663,0.6666666666666666,0.9333333333333333,0.3625
0.8833333333333333,0.7966718728853812,0.4760987288159649,0.09521974576319298,0.9014135932248935
0.21666666666666667,0.2063094491535848,0.15869957627198827,0.031739915254397656,0.2856592372895789
0.8875,0.8171680715320327,0.48640956638811467,0.09728191327762294,0.9217461283054773
0.9874999999999999,0.9630909414484672,0.9728191327762293,0.9728191327762293,0.9703870849442888
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.8833333333333334,0.7833403690600503,0.4681316946574006,0.09362633893148013,0.8863293418846785
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.9874999999999999,0.9900000000000001,1.0,1.0,0.9975
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.8424999999999999,0.7975,0.475,0.095,0.9
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.14444444444444443,0.14357848437346635,0.1104449879795895,0.0220889975959179,0.1988009783632611
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.065,0.06409003896341552,0.04930002997185809,0.00986000599437162,0.08874005394934457
0,0.0,0.0,0.0,0.0
0.895,0.8460000000000001,0.5,0.1,0.9490000000000001
0,0.0,0.0,0.0,0.0
1.0,0.9397950004256901,0.9397950004256901,0.9397950004256901,0.9397950004256901
0,0.0,0.0,0.0,0.0
0.995,0.9960000000000001,1.0,1.0,0.9990000000000001
0,0.0,0.0,0.0,0.0
0.8833333333333333,0.8366666666666667,0.5,0.1,0.9466666666666667
0,0.0,0.0,0.0,0.0
0.18055555555555558,0.18055555555555558,0.1388888888888889,0.02777777777777778,0.25
0,0.0,0.0,0.0,0.0
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0,0.0,0.0,0.0,0.0
0.65,0.6153306896913713,0.4733312997625933,0.09466625995251866,0.851996339572668
0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0
0,0.0,0.0,0.0,0.0
0.24375000000000002,0.2368861816913671,0.18222013976259008,0.03644402795251802,0.32799625157266216
0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0
0,0.0,0.0,0.0,0.0
0.9,0.82854647040763,0.48738027671037054,0.09747605534207411,0.9260225257497041
0,0.0,0.0,0.0,0.0
0.07916666666666666,0.06970146253157201,0.039158125017737085,0.007831625003547418,0.0751836000340552
0,0.0,0.0,0.0,0.0
0.8916666666666667,0.8433333333333334,0.5,0.1,0.9483333333333334
0,0.0,0.0,0.0,0.0
0.21166666666666667,0.1773339497277904,0.06333355347421085,0.012666710694842171,0.1377504788064086
0,0.0,0.0,0.0,0.0
0.13,0.12232446351001616,0.0940957411615509,0.018819148232310182,0.16937233409079164
0,0.0,0.0,0.0,0.0
0.125,0.1,0.0,0.0,0.025
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.040625,0.038366312862615284,0.02951254835585791,0.005902509671171582,0.053122587040544234
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.05652173913043478,0.05509516171508536,0.04238089362698874,0.008476178725397748,0.07628560852857974
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.0590909090909091,0.05837055740908192,0.044900428776216854,0.008980085755243372,0.08082077179719034
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.875,0.8228412533781512,0.49568750203503076,0.09913750040700615,0.9368493788462082
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.38812500000000005,0.3764894861452255,0.2760186848572034,0.05520373697144068,0.5012499317006813
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.9812500000000001,0.9729922915806194,0.9878094330767708,0.9878094330767708,0.984105147702733
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
